2018-02-28 23:42:44.949728 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 00:34:18.659138 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:34:21.967543 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002600 
2018-03-01 00:34:25.325108 xml_btc OKEX:        0.0000329200 	 OKEX:        0.0000322900 	 Binance:     0.0000320600 	 Binance:     0.0000320400 Ask_Diff: 0.0000008600 Bid_Diff: 0.0000002500 
2018-03-01 00:34:28.845484 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:34:32.249371 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:34:36.546162 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:34:41.169384 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:34:44.808669 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:34:48.017690 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:34:51.158881 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:34:55.342420 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:34:58.555400 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:35:01.667380 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:35:05.049935 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:35:08.435079 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002600 
2018-03-01 00:35:12.495952 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002600 
2018-03-01 00:35:17.668684 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002600 
2018-03-01 00:35:20.904450 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002600 
2018-03-01 00:35:24.062653 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002600 
2018-03-01 00:35:28.170350 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002500 
2018-03-01 00:35:31.383699 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000002500 
2018-03-01 00:35:34.828779 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320500 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000002500 
2018-03-01 00:35:38.362403 xml_btc OKEX:        0.0000325200 	 OKEX:        0.0000323300 	 Binance:     0.0000320500 	 Binance:     0.0000319700 Ask_Diff: 0.0000004700 Bid_Diff: 0.0000003600 
2018-03-01 00:35:41.792590 xml_btc OKEX:        0.0000325200 	 OKEX:        0.0000323300 	 Binance:     0.0000320500 	 Binance:     0.0000320000 Ask_Diff: 0.0000004700 Bid_Diff: 0.0000003300 
2018-03-01 00:35:44.894497 xml_btc OKEX:        0.0000325200 	 OKEX:        0.0000323300 	 Binance:     0.0000320500 	 Binance:     0.0000320000 Ask_Diff: 0.0000004700 Bid_Diff: 0.0000003300 
2018-03-01 00:35:48.027376 xml_btc OKEX:        0.0000325200 	 OKEX:        0.0000323300 	 Binance:     0.0000320500 	 Binance:     0.0000320000 Ask_Diff: 0.0000004700 Bid_Diff: 0.0000003300 
2018-03-01 00:35:51.306586 xml_btc OKEX:        0.0000328600 	 OKEX:        0.0000323300 	 Binance:     0.0000320500 	 Binance:     0.0000320000 Ask_Diff: 0.0000008100 Bid_Diff: 0.0000003300 
2018-03-01 00:35:54.481403 xml_btc OKEX:        0.0000328600 	 OKEX:        0.0000323300 	 Binance:     0.0000320500 	 Binance:     0.0000320000 Ask_Diff: 0.0000008100 Bid_Diff: 0.0000003300 
2018-03-01 00:35:57.654056 xml_btc OKEX:        0.0000324800 	 OKEX:        0.0000323300 	 Binance:     0.0000320400 	 Binance:     0.0000319700 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000003600 
2018-03-01 00:36:01.038485 xml_btc OKEX:        0.0000324800 	 OKEX:        0.0000323300 	 Binance:     0.0000320400 	 Binance:     0.0000319700 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000003600 
2018-03-01 00:36:04.170751 xml_btc OKEX:        0.0000324800 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319700 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002300 
2018-03-01 00:36:08.151772 xml_btc OKEX:        0.0000324700 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319700 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000002300 
2018-03-01 00:36:11.701391 xml_btc OKEX:        0.0000324700 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319700 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000002300 
2018-03-01 00:36:14.793841 xml_btc OKEX:        0.0000324700 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319700 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000002300 
2018-03-01 00:36:18.041904 xml_btc OKEX:        0.0000324700 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319700 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000002300 
2018-03-01 00:36:21.205920 xml_btc OKEX:        0.0000324700 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319700 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000002300 
2018-03-01 00:36:25.197993 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319800 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000002200 
2018-03-01 00:36:28.376456 xml_btc OKEX:        0.0000324400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319800 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000002200 
2018-03-01 00:36:31.771637 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319800 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002200 
2018-03-01 00:36:34.916237 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:36:38.469569 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:36:41.891216 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:36:45.050519 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:36:48.206709 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:36:51.395973 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:36:54.528068 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:36:58.899168 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:37:02.147019 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:37:05.270705 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:37:08.632862 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:37:12.969548 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:37:16.100206 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:37:20.179145 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:37:23.277716 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:37:27.269652 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:37:30.557507 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000320000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002000 
2018-03-01 00:37:33.880511 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000320000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002000 
2018-03-01 00:37:37.241900 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 OKEX:        0.0000320000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002000 
2018-03-01 00:37:40.880079 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000320000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002000 
2018-03-01 00:37:44.199137 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000320000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002000 
2018-03-01 00:37:47.363041 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000320000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002000 
2018-03-01 00:37:50.680276 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:37:54.606581 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:37:57.848372 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:38:01.060933 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:38:04.294022 xml_btc OKEX:        0.0000324300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319900 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002100 
2018-03-01 00:38:08.217732 xml_btc OKEX:        0.0000324200 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319900 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000002100 
2018-03-01 00:38:12.151134 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320400 	 Binance:     0.0000319900 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000002100 
2018-03-01 00:38:16.306065 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320500 	 Binance:     0.0000319900 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000002100 
2018-03-01 00:38:20.062489 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000319900 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000002100 
2018-03-01 00:38:23.198635 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000319900 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000002100 
2018-03-01 00:38:28.263176 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000002000 
2018-03-01 00:38:33.656813 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:38:36.838922 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:38:40.114263 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000320200 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001800 
2018-03-01 00:38:43.686762 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000320200 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001800 
2018-03-01 00:38:48.248788 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001700 
2018-03-01 00:38:51.696810 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001700 
2018-03-01 00:38:55.089297 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001700 
2018-03-01 00:38:58.279510 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001700 
2018-03-01 00:39:02.392729 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001700 
2018-03-01 00:39:05.548458 xml_btc OKEX:        0.0000324200 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001700 
2018-03-01 00:39:08.751211 xml_btc OKEX:        0.0000324200 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320400 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001600 
2018-03-01 00:39:12.186186 xml_btc OKEX:        0.0000325600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320400 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001600 
2018-03-01 00:39:15.314948 xml_btc OKEX:        0.0000325600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320400 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001600 
2018-03-01 00:39:18.436768 xml_btc OKEX:        0.0000325600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001500 
2018-03-01 00:39:21.602782 xml_btc OKEX:        0.0000325600 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001500 
2018-03-01 00:39:26.347307 xml_btc OKEX:        0.0000325500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000001500 
2018-03-01 00:39:29.550233 xml_btc OKEX:        0.0000325500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000001500 
2018-03-01 00:39:32.809328 xml_btc OKEX:        0.0000325500 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000001500 
2018-03-01 00:39:36.919087 xml_btc OKEX:        0.0000325400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000001500 
2018-03-01 00:39:40.048035 xml_btc OKEX:        0.0000325400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000001500 
2018-03-01 00:39:43.479799 xml_btc OKEX:        0.0000325400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000001500 
2018-03-01 00:39:46.680535 xml_btc OKEX:        0.0000325400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000001500 
2018-03-01 00:39:50.532373 xml_btc OKEX:        0.0000325300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000001500 
2018-03-01 00:39:54.484577 xml_btc OKEX:        0.0000325300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000001500 
2018-03-01 00:39:57.631316 xml_btc OKEX:        0.0000325300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000001500 
2018-03-01 00:40:01.133262 xml_btc OKEX:        0.0000325300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000001500 
2018-03-01 00:40:04.340416 xml_btc OKEX:        0.0000325300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321400 	 OKEX:        0.0000320500 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001500 
2018-03-01 00:40:08.328376 xml_btc OKEX:        0.0000325300 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 OKEX:        0.0000320500 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001500 
2018-03-01 00:40:11.528149 xml_btc OKEX:        0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 OKEX:        0.0000320500 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001500 
2018-03-01 00:40:14.668385 xml_btc OKEX:        0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321400 	 OKEX:        0.0000320500 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001500 
2018-03-01 00:40:18.115419 xml_btc OKEX:        0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001500 
2018-03-01 00:40:22.215594 xml_btc OKEX:        0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001500 
2018-03-01 00:40:25.383626 xml_btc OKEX:        0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001500 
2018-03-01 00:40:28.925151 xml_btc OKEX:        0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001500 
2018-03-01 00:40:32.096767 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:40:35.270073 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:40:38.452083 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:40:41.693938 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001500 
2018-03-01 00:40:44.866070 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320700 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001300 
2018-03-01 00:40:48.089239 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320700 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001300 
2018-03-01 00:40:51.256306 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320700 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001300 
2018-03-01 00:40:54.554689 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:40:58.523895 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:41:01.720428 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:41:05.657488 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:41:09.219519 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:41:12.533679 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:41:15.734371 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:41:18.925354 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321100 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001400 
2018-03-01 00:41:22.167163 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001400 
