2018-03-01 20:07:30.275848 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-02 00:09:16.313636 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306800 	 Binance:     0.0000307000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000006800 
2018-03-02 00:09:19.503534 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306700 	 Binance:     0.0000306800 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000006700 
2018-03-02 00:09:22.138362 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306700 	 Binance:     0.0000306800 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000006700 
2018-03-02 00:09:24.799064 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306700 	 Binance:     0.0000306800 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000006700 
2018-03-02 00:09:27.680613 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306700 	 Binance:     0.0000306800 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000006700 
2018-03-02 00:09:30.384147 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306800 	 OKEX:        0.0000305600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006800 
2018-03-02 00:09:33.055496 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306800 	 OKEX:        0.0000305600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006800 
2018-03-02 00:09:35.797812 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305800 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005800 
2018-03-02 00:09:37.917969 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000005900 
2018-03-02 00:09:40.717798 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306200 	 Binance:     0.0000306800 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000006200 
2018-03-02 00:09:42.884081 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306200 	 Binance:     0.0000306700 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000006200 
2018-03-02 00:09:45.019678 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305800 	 Binance:     0.0000306200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000005800 
2018-03-02 00:09:47.139525 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305700 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005700 
2018-03-02 00:09:50.249062 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:09:52.339178 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:09:54.493539 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305500 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005500 
2018-03-02 00:09:57.244419 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:09:59.306364 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:01.438593 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305500 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005500 
2018-03-02 00:10:04.697265 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:06.867540 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:08.977640 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:11.063797 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:13.201838 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:15.343212 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:17.712220 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:19.790872 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:21.936555 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:24.037238 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:26.147473 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:28.881614 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:30.986498 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:33.058956 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:36.236485 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:41.100070 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305500 	 Binance:     0.0000305900 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000005500 
2018-03-02 00:10:44.051590 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:10:47.223125 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305500 	 OKEX:        0.0000305000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005500 
2018-03-02 00:10:49.787099 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305500 	 OKEX:        0.0000305000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005500 
2018-03-02 00:10:53.286721 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305500 	 OKEX:        0.0000305000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005500 
2018-03-02 00:10:55.811872 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 OKEX:        0.0000304900 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005100 Bid_Diff: 0.0000005900 
2018-03-02 00:10:58.353428 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 OKEX:        0.0000304900 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005100 Bid_Diff: 0.0000005900 
2018-03-02 00:11:00.854073 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305500 	 OKEX:        0.0000304900 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005100 Bid_Diff: 0.0000005500 
2018-03-02 00:11:03.392419 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305500 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005500 
2018-03-02 00:11:05.924931 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305500 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005500 
2018-03-02 00:11:09.936669 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:11:12.526945 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:11:15.205842 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000005900 
2018-03-02 00:11:18.565589 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:11:21.437351 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:11:24.814203 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:11:27.383237 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305500 	 Binance:     0.0000305900 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005100 Bid_Diff: 0.0000005500 
2018-03-02 00:11:29.998833 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305500 	 Binance:     0.0000305900 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005100 Bid_Diff: 0.0000005500 
2018-03-02 00:11:32.673203 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305500 	 Binance:     0.0000305900 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005100 Bid_Diff: 0.0000005500 
2018-03-02 00:11:35.685319 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:11:38.483661 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:11:41.215489 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:11:44.532804 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:11:47.962083 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:11:50.523337 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:11:53.502559 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306000 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000006000 
2018-03-02 00:11:55.682590 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306000 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000006000 
2018-03-02 00:11:59.223496 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:01.303215 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:03.798550 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:05.914340 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:08.009926 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:10.140743 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:12.290779 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:15.312769 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:17.644282 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:21.098929 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:23.900649 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:26.636626 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:28.807103 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:30.876539 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:32.963102 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:35.112935 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:37.203872 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:39.325138 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:42.073145 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:44.196958 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:46.988754 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:49.074954 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:51.440262 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:53.506905 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:56.931104 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:12:59.278586 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:13:02.715899 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:13:04.833486 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:13:06.959612 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:13:09.097198 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:13:11.268525 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000005900 
2018-03-02 00:13:13.376267 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306000 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000006000 
2018-03-02 00:13:15.532890 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306000 	 Binance:     0.0000306100 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004900 Bid_Diff: 0.0000006000 
2018-03-02 00:13:17.910491 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306700 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000006100 
2018-03-02 00:13:20.007007 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000005900 
2018-03-02 00:13:22.148566 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000005900 
2018-03-02 00:13:24.262758 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000005900 
2018-03-02 00:13:26.358990 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000005900 
2018-03-02 00:13:28.451230 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000005900 
2018-03-02 00:13:30.549327 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306000 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006000 
2018-03-02 00:13:32.660143 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:34.793276 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:36.908941 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:39.019502 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:41.183932 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:44.290779 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:46.383700 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:48.489140 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:50.601824 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:52.725697 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:54.897813 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:57.041035 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:13:59.146872 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:14:01.271399 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:14:03.371651 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:14:05.440985 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006100 
2018-03-02 00:14:07.509527 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306200 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006200 
2018-03-02 00:14:09.776813 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306200 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006200 
2018-03-02 00:14:12.105580 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306200 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000006200 
2018-03-02 00:14:15.113257 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306200 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006200 
